text,candidate,candidate_escolhido
Essa mulher louca de cabeça parva  ganha juíze  este mariana Mortágua está  falar   com um governo não está falar com pai dele morto  cara de morta falsa nunca votei essa mulher nem outra pan .nem os outros políticos só votei AD vou continuar com AD,Mariana Mortágua,0
"Acabo de sair da reunião do 
@PODEMOS
 e ficou definido que o partido ASSINARÁ o PL da ANISTIA!
Parabenizo a presidente do partido 
@RenataAbreu2020
 e nosso líder 
@RodrigoGambale
 pela liderança e decisão.
Vamos soltar os reféns do STF
#AnistiaJá",Mariana Mortágua,0
"Presidente 
@nayibbukele
 ! Hay una Mara Salvatrucha refugiada en Bogotá, Colombia y se hace pasar por una profesora. Debe ser extraditada a una cárcel de máxima seguridad. Además de los tatuajes, tiene una verruga de 7 centímetros en la boca. Gracias ",Mariana Mortágua,0
Mariana Mortágua vs. Pedro Nuno Santos: Quem faltou mais à verdade no frente-a-frente?,Mariana Mortágua,0
"Valha-nos a esquerda que tem políticos muito acessíveis e acertivos como a Mariana Mortágua ou Paulo Raimundo, que são um ÀS a responder às questões dos jornalistas.",Mariana Mortágua,0
"Mariana Mortágua defende taxar as fortunas:

""Esta taxa é de 1,7% a partir dos 3M€ de património líquido e até aos 5M€. 2,1% entre 5M€ e os 10M€. E de 3,5% acima dos 10M€""

""Queremos chamar os mais ricos a poderem contribuir para a sociedade"", diz a coordenadora do BE.",Mariana Mortágua,0
"Traduções a “TÍTULO EXCECIONAL” ?? 
@LMontenegro_PT
 @PNSpedronuno
 @eucopresident
 #PS #PSD #CHEGA #BE",Mariana Mortágua,0
"O Bloco de Esquerda, do qual não faço parte como militante, tem sido a minha opção eleitoral.
Tenho dúvidas que a incorporação dos fundadores do BE nas listas de candidatos a deputados corresponda a uma mais valia politica.
(...)",Mariana Mortágua,0
"""Ser devoto tuyo, oh María es un arma de salvación que Dios ofrece a los que quiere salvar"".

-San Juan Damasceno",Mariana Mortágua,0
"No frente a frente entre Mariana Mortágua e Inês Sousa Real, a líder do PAN afirmou que viu com incompreensão a apresentação do pacote de medidas do governo para combater as tarifas dos Estados Unidos.

Já a coordenadora do BE diz que Donald Trump é um bully e que a pior coisa",Mariana Mortágua,0
"Domingos Passos, anarquista e filho de escravos, liderou a luta dos trabalhadores da construção, organizados na UOCC (União dos Operários da Construção Civil), sendo a PRIMEIRA categoria no Brasil a conquistar a jornada de 8 horas diárias, enquanto a regra era de 12 a 16 horas.",Mariana Mortágua,0
"Mariana Mortágua-Bloco de Esquerda a xustificar o imperialismo militarista da mafia UE. 
Como bem se lé num comentário: ""A isto chegou esta gente!! "" 
Igualinho que os seus ""referentes"" chupiguais do resto da Europa: Sumar, Podemos, Verdes, Die Linke, Syriza.., por toda a parte!",Mariana Mortágua,0
"Esther Ballestrino de Careaga nació en Encarnación, departamento de Itapúa, República del Paraguay. Se recibió de doctora en bioquímica. Militó las ideas socialistas en el Partido Revolucionario Febrerista. Fue perseguida por la dictadura paraguaya de Higinio Morinigo.",Mariana Mortágua,0
"Mariana Mortágua: ""André Ventura comporta-se como um agente de Donald Trump contra Portugal""",Mariana Mortágua,0
"Mais nomes surgem nessa sanha persecutória e desenfreada de punir quem é de direita. Leandro e Levi,  um pai e um avô. 
Mais uma criança vem à público, mais uma órfã de pai vivo.

ANISTIA, AMPLA, GERAL E IRRESTRITA!
#AnistiaJá",Mariana Mortágua,0
"Pedro Nuno Santos aposta no apelo à ""não dispersão"", Mariana Mortágua alerta para perigo da ""bala de prata""",Mariana Mortágua,0
"Tenho uma pergunta:

Notei que, como neste vídeo, o Yoongi não esteve presente em algumas promoções durante a época do álbum #BE, por quê?",Mariana Mortágua,0
"É bizarro como o PCO, que abertamente defende os terroristas do Hamas, do Fatah e do Hezbollah consegue ser mais democrata que os esquerdistas mais moderados quando o assunto é Brasil

Ser de esquerda é aceitar e abraçar a contradição",Mariana Mortágua,0
Se você é de esquerda e depois deste áudio sair embarcado na narrativa da “Esquerda Bolsonarista” que vivem chamando Haddad de Novo Paulo Guedes e Lula 3 de Bolsonaro 1. Parabéns! Você aceitou ser feito de trouxa!,Mariana Mortágua,0
"O Bloco de Esquerda quer rejuvenescer… indo buscar os fundadores já reformados! Louçã, Fazenda e Rosas estão de volta, porque aparentemente já não há ninguém mais novo para liderar.
O cartaz pergunta, ""Porquê agora?"" Boa questão! Talvez seja nostalgia, talvez desespero. Mas uma",Mariana Mortágua,0
"“A extrema esquerda está a destruir a esquerda democrática”
 - António Barreto ao DN",Mariana Mortágua,0
"DEBATE #7
Mariana Mortágua vs Inês Sousa Real
10.Abril.2025

Quem esteve melhor?",Mariana Mortágua,0
"A cartada final do Bloco: 
Três homens brancos da terceira idade. 
Genial.",Mariana Mortágua,0
" Este áudio que foi divulgado pelo 
@NoticiasTavares
 é totalmente suspeito, Oswaldo Eustáquio o Aleijado de Taubaté, foi um dos responsáveis por incitar as pessoas á saírem da frente dos quartéis com falsas promessas.

Eles são os responsáveis direto pela desgraça do dia 8/Jan.",Mariana Mortágua,0
"A sério? 

Só temos pena que este tipo de gente não sofra mais ainda para sentirem na pele o que o povo comum sofre todos os dias na rua…

#politica #PS #PSD #CHEGA #BLOCOESQUERDA #BE #LIVRE",Mariana Mortágua,0
"""No somos partidarios ni de las derechas, ni de las izquierdas, porque entendemos que un pueblo es una integridad de destino, de esfuerzo, de sacrificio y de lucha, que ha de mirarse entera y que entera avanza en la Historia y entera ha de servirse.""
José Antonio",Mariana Mortágua,0
"Rumo às legislativas de 18 de maio, continuam os debates entre líderes políticos. Frente a frente estão Mariana Mortágua, coordenadora do Bloco de Esquerda, e Inês Sousa Real, a porta-voz do Pessoas–Animais–Natureza. Ouça o debate, com moderação do jornalista João Póvoa",Mariana Mortágua,0
"#BE Falar sabem vcs. Despedem sem indemnizações, têm trabalhadores precários, não respeitam quem foi 
recentemente mãe e falam de boca cheia a quem manda cheques para as faculdades ensinarem e não serem ativistas,",Mariana Mortágua,0
"O que estamos vendo hoje é apenas mais um capítulo de um processo que foi anunciado por José Dirceu ainda em 2018: ""vamos tomar o poder, que é diferente de ganhar uma eleição"".

O ""nós"" incluiu mais gente do que Dirceu gostaria, mas o fato em si não muda.",Mariana Mortágua,0
" Se gostaste, partilha. Se és do Bloco, comenta com caps lock.
#PoliticaPT #BlocoDeEsquerda #CronicasDoCaos",Mariana Mortágua,0
"O ‘rapper’ Valete, o escritor Sandro William Junqueira e mais 200 cidadãos declararam hoje apoio à CDU nas próximas eleições legislativas, apelando que se vote contra o neoliberalismo, a extrema-direita e as “derivas militaristas”.

Sabe mais: https://comunidadeculturaearte.com/valete-sandro-william-junqueira-blessing-lumueno-maria-alice-samara-e-manuel-loff-declararam-apoio-a-cdu/…",Mariana Mortágua,0
"E Mariana Mortágua é eliminada por 
@AndreCVentura
 

Mariana Mortágua sai do ringue...

Não posso mais .....",Mariana Mortágua,0
"XV.
Quando comecei a investigar a sede e o ainda mais famoso pátio do Bloco de Esquerda, dei com o podcast “Palmeiras, um palácio em revolução”, realizado pela Joana Louçã, sobre a história da ocupação do edifício. 
Pensei que iria ouvir a história do palacete mas qual é o meu",Mariana Mortágua,0
"Quem surpreendeu pela Positiva no debate Mariana Mortágua vs Pedro Nuno Santos:  Votantes que não votam PS:  Mariana Mortágua +0,7%",Mariana Mortágua,0
"Mariana mortagua bloqueada. Suponho que seja um ""perma bear"".",Mariana Mortágua,0
"JAMÁS VAS A SER COMO ELLA. Empezando porque ella trabaja, es buena persona, buena madre, no es conflictiva y es amorosa.
JAMÁS SERÁS COMO ELLA 
#WandaMalaMadre",Mariana Mortágua,0
"Considerando que a Mariana Mortágua anda sempre com os seus All Stars, acha que cheira a chulé?",Mariana Mortágua,0
"MBL - Missão MAMATA 

Cargos no futuro partido:
Pai de Renan Santos - Presidente RN
Mãe de Renan Santos - Secretário Geral / BA
Irmão de Renan Santos - primeiro vice - presidente / SP
Pai de Arthur do Val - Presidente MG
Irmão de Arthur do val - Cargo nacional / Membro Nato",Mariana Mortágua,0
"BOM DIA COMPANHEIRADA, HOJE A TARDE VOU FAZER LISTAS DE SEGUIDORES ESQUERDISTAS, SE VOCÊ JA ME SEGUE E QUER PARTICIPAR, DEIXE UM OI AQUI QUE VOU ADICIONAR O SEU PERFIL!

ESQUERDA SEGUE ESQUERDA 
RT",Mariana Mortágua,0
"O nome completo dela será 
Mariana Mortágua Oscar Alhinho?",Mariana Mortágua,0
"Li a coluna do 
@pablo_ortellado
 hoje no Globo e ela está correta. No entanto, conheço o Pablo há muitos anos, desde o tempo das jornadas de junho, e sei que ele sempre foi um radical de esquerda, a favor da censura e de todas as pautas que nos levaram ao estado em que as coisas",Mariana Mortágua,0
"“Esmagar e limpar Gaza”, disse hoje o Ministro da Defesa israelita. Bombardeiam civis, crianças e o direito internacional. Há dois meses, Rangel posava com um ministro do Estado genocida. Sanções, boicote e  defesa da suspensão do acordo UE-Israel: é isto que Portugal deve fazer.",Mariana Mortágua,0
"Quem surpreendeu pela positiva no debate de ontem entre Inês Sousa Real e Mariana Mortágua?   Não votantes PAN: Inês Sousa Real +8,5%",Mariana Mortágua,0
"MARTINA YO TE AMO. 

Ella nunca va a pegarse a algún bando para rascar votos, si está cerca de alguien es porque es genuino 

MARTINA AL 9009 #GranHermano",Mariana Mortágua,0
"María Corina está en las Grandes Ligas de la política.

Si ella tiene que decir que nuestra única arma es la voz, es por algo. ¿Ustedes creen que María no sabe realmente cuál es la única vía para salir del pranato?

Confíen, ella está clarísima, sus movimientos son estratégicos.",Mariana Mortágua,0
"Adorei a Mariana Mortágua a pôr o fascista sonso no sítio. 

Vergonha o Servico público da 
@RTPNoticias
 pôr alguém com este tipo de postura a fazer entrevistas",Mariana Mortágua,0
"Claro !! Quem paga o salário mínimo são as empresas…. São os empresários !! Só com aumento da produtividade são possíveis salários melhores… que o diga a Mariana Mortagua e o BE… quando a produtividade acabou, despediram logo as outras 5 mulheres !! Menos populismo…",Mariana Mortágua,0
"Se a Mariana Mortágua é a minha líder espiritual?

Nem pensar, o meu único líder espiritual é o Bernardo Soares.",Mariana Mortágua,0
"Vi a Mariana Mortágua ontem na Futurália, já posso morrer feliz",Mariana Mortágua,0
... estás a tentar dizer que a Mariana Mortágua é melhor comunicadora e mais inteligente do que o José Rodrigues dos Santos?,Mariana Mortágua,0
"URGENTE: Esquerda ACABA de DERROTAR a obstrução da extrema-direita na Câmara dos Deputados que estava em busca da ANISTIA, e ACABA de APROVAR 3 PAUTAS do governo Lula. COMPARTILHEM PRA TODO O BRASIL ESSA VITÓRIA! ",Mariana Mortágua,0
"Mariana Mortágua: ""Temos que afastar o barulho, contrariar as narrativas únicas e ter a coragem, como tivemos noutros momentos em que se entrou numa corrida para o armamento e para a guerra, de dizer que não precisamos de mais armas""",Mariana Mortágua,0
"Há dois mentirosos compulsivos na política portuguesa: Mariana Mortágua e André Ventura.
Ambos têm a mesma característica: agem como ser estivessem a dizer a verdade, fazendo dos outros burros e olhando-os nos olhos. 
O último mentiroso compulsivo que fazia isso, era o Socrates.",Mariana Mortágua,0
"Os Portugueses Não Trabalham... 
#Chega #blocodeesquerda #psocialista #pan #metemnojo #imigrantes
https://youtube.com/shorts/UCvJHjs3dQw?si=ojC33_X9vsEd3or_… via 
@YouTube",Mariana Mortágua,0
" “NASCI NEGRA, NÃO DEMOCRATA (ESQUERDA).”

 Discurso poderoso que está viralizando:

“Por que eu pertenceria a um partido cuja missão é atacar a 2ª Emenda?”

“Por que eu endossaria um partido sem Deus?”

“Por que apoiaria um partido que se orgulha de derramar sangue",Mariana Mortágua,0
"No outro dia disseram que eu era muito parecida com a Mariana Mortagua, não concordo, mas obrigada pelo elogio",Mariana Mortágua,0
" PREVIA CEG NACIONAL Bangtan 
✯: valor na foto+ freteS
✯: set garantido! Não precisa sair tudo!
✯: pagamentos até o dia 20/04!
✯: claim sábado, na comun
(Link na bio)

Fb's no fix  #venda #vendo #ceg #cegbts #bts #bangtan #album #be #photocard #taehyung #yoongi #jin",Mariana Mortágua,0
"Jovem é aprovada em Medicina após enfrentar câncer e perder o pai no dia da prova

 Trabalhando na supervisão de um laboratório durante a pandemia de Covid-19, Mariana decidiu se desligar e focar nos estudos em busca do sonho de cursar Medicina. 

Confira matéria completa:",Mariana Mortágua,0
"- Com a luta de classes cada vez mais acirrada, o Brasil vivia uma tensão clara:

- De um lado, os trabalhadores rurais, organizados nas Ligas Camponesas, lutando contra o fim da escravidão e representados por Jango, Brizola, Prestes, Arraes (governador de PE) e outros.

(+)",Mariana Mortágua,0
#BE Desmond,Mariana Mortágua,0
DEBATES 2025. Mariana Mortágua: “Uma em cada três famílias portuguesas gasta mais de 40% do seu rendimento em habitação”,Mariana Mortágua,0
"Magnífica, a Mariana 
@MRMortagua
: ""Eu vi-o fazer isto com o Paulo Raimundo, numa entrevista há uns dias. Perguntar 10 vezes sobre a mesma coisa para tentar que não se fale de outros temas.  Eu quero falar sobre as propostas do Bloco para as eleições.""
1/",Mariana Mortágua,0
A Mariana mortagua…!? Ah… ah…uhmm… e… pois é…. pois Zé…,Mariana Mortágua,0
11 de Abril de 2025 e a Mariana Mortágua continua a achar que toda a gente tem de morar em Lisboa ... já não há paciência ...,Mariana Mortágua,0
"Se o PS se comporta como um PSD light, o mínimo que espero da Mariana Mortágua é que lhe dê combate.",Mariana Mortágua,0
"Hace 23 años se llevaron a María de los Ángeles ""Marita"" Verón en Tucumán. En esta foto, su mamá, 
@SusanaTrimarco
, y su hija

Fue víctima de una Red de trata de explotación sexual

Nuestro abrazo inmenso para la familia 
Sin clientes no hay trata
Vivas y libres nos queremos",Mariana Mortágua,0
"María, Madre nuestra, ruega por la Paz del Mundo.",Mariana Mortágua,0
" EXTRA, EXTRA 
1. Duarte Pacheco diz que há excesso de promessas eleitorais;
2. P/ Mariana Mortágua é turismo, rendas e homens;
3. P/ André Ventura é imigração;
4. Ana Catarina Mendes diz que o excesso do orçamento foi queimado por excesso de zelo.
Não dá p/agradar a todos.",Mariana Mortágua,0
Ana María no seas misógina ! No me acuses de ser un hombre por dejarte en ridículo ante todo el mundo con tu falso activismo y explotación infantil! ¿Cómo así “que sea varón “? ¿qué significa eso? No pongas comentarios machistas en la boca de tu hijo menor de edad!  loca!!,Mariana Mortágua,0
"Ato da esquerda amplamente divulgado.

Contei aqui rapidão. 1739 pessoas.",Mariana Mortágua,0
"“As mulheres só se tornarão livres e iguais em um mundo onde o trabalho for socializado e o comunismo for vitorioso.”

A revolucionária russa Alexandra Kollontai nasceu neste dia em 1872.",Mariana Mortágua,0
"Oiça aqui o debate completo entra Mariana Mortágua vs. Pedro Nuno Santos

https://esquerda.net/audio/legislativas-2025-mariana-mortagua-vs-pedro-nuno-santos…",Mariana Mortágua,0
"Pour ceux qui ignorent l’histoire : Salazar, père de l’Estado Novo (1933-1974), a préservé la souveraineté du Portugal en rejetant le sionisme et Israël, comme Franco en Espagne. 

Ce n’est qu’après la Révolution des Œillets de 74, menée par des gauchistes (socialistes et",Mariana Mortágua,0
" João Oliveira no Café Duplo da TSF

#PCP #partidocomunistaportugues #SempreContigo #paraoquederevier",Paulo Raimundo,0
"O vice-mundial, representante nacional do Telegram, está sendo ameaçado de banimento pelo min. Alexandre de Moraes (STF), se não excluírem a página do PCO que é ultra radical de extrema esquerda.

Ouça o Capitão!",Paulo Raimundo,0
Far-lhes-ia bem ler mais Marx e sobre os 107 anos de aplicação prática das suas doutrinas para entenderem porque é que se devem afastar do PCP e do BE como da praga.,Paulo Raimundo,0
"Deve ter sido por isso que ele entrou com tanta tranquilidade no Complexo da Maré (área dominada pelo Comando Vermelho), lembram? ",Paulo Raimundo,0
"Dia 823
Todos os dias desses 4 anos irei postar a lista dos covardes que entregaram o nosso país a comunistas! As FFAA só irão servir para pintar meio fio e bater continência a bandidos
 VERGONHA COVARDES
-Freire Gomes
-Baptista Júnior 
-Hamilton Mourão
-Gustavo H. Dutra",Paulo Raimundo,0
"Então,os teus argumentos para  refutar os meus argumentos?
É a única coisa que tens para dizer?
Chavões já gastos?",Paulo Raimundo,0
Eu no dia 18.,Paulo Raimundo,0
"Este Paulo Raimundo  fazem lhe uma pergunta simples e da a volta com outra questão, ninguém pode tocar na união soviética.
E no segundo vídeo ""já está?"" ",Paulo Raimundo,0
"Até o PCO que é um partido da extrema esquerda está dizendo que vivemos uma ditadura!

O verdadeiro objetivo desses processos: o controle do regime político. Essa é a essência do processo político que estamos vendo.",Paulo Raimundo,0
"Não sou nem nunca fui PCP, mas aquilo foi tudo menos uma entrevista.",Paulo Raimundo,0
"Bonito. O partido comunista português gosta de regimes assim. Ditadores e fascistas. 
@pcp_pt",Paulo Raimundo,0
Uma das coisas mais perversas no Brasil é a ingratidão. Pessoas que foram as primeiras da família a ascenderem socialmente graças aos programas do Governo Lula e hoje se tornaram de direita e às vezes até de extrema-direita. É por isso que além de agradecer eu defendo o Lula!,Paulo Raimundo,0
"Sondagens de última hora da esquerdalha...
PSD - 54%
PS - 45%
IL- 38%
BE - 27%
PCP - 26,5%
PAN - 25,4%
Chega - 6,2%",Paulo Raimundo,0
"A idéia do Comunisteen: o Estado tem que decidir qual profissão você vai seguir. Esse povo ADORA uma ditadura, pqp.",Paulo Raimundo,0
"O PS tá em conflito interno, nem os nomes mais fortes do partido estão com PNS. BE arrisca-se a não ter qualquer tipo de relevância na assembleia. O chega treme com as primeiras sondagens.PCP corre risco de vida. É normal que queiram fugir ao seu programa. Não vai correr bem",Paulo Raimundo,0
"Eu não sou o poeta voz do PCP. Mas não se trata de “qualquer coisa estar aberta”, mas sim de reconhecer que o marxismo exige análise concreta da realidade concreta. A crítica e o debate fazem parte do método, especialmente quando envolvem temas sociais complexos como o género.",Paulo Raimundo,0
" Gaza: Trazemos as exigências das ruas ao Parlamento Europeu

#PCP #partidocomunistaportugues #SempreContigo #paraoquederevier #FreePalestine",Paulo Raimundo,0
"Tudo a dizer que isto parece um cartaz comunista, mas a mim parece-me um cartaz das Jornadas Mundiais da Juventude. Tipo exatamente igual.",Paulo Raimundo,0
Vocês não têm mesmo vergonha nenhuma!,Paulo Raimundo,0
"Se isso significar que BE, PCP e Livre saem fora da Assembleia pondero votar no ilustríssimo PNS
Porque para extrema esquerda, realmente já basta ele",Paulo Raimundo,0
Estava me a referir ao PCP camarada ,Paulo Raimundo,0
Ao BE é de certeza ,Paulo Raimundo,0
"Enquanto os bancos celebram os lucros históricos do ano de 2024, a população vive com baixos salários e pensões, com o ataque aos serviços públicos, com a degradação do Serviço Nacional de Saúde e da Escola Pública.",Paulo Raimundo,0
"Eu não digo que estás todo apanhado dessa cabeça 
Tens que largar os ácidos!!",Paulo Raimundo,0
Talvez um dia entendas que o Partido Comunista Português não altera as suas posições consoante a popularidade das mesmas.,Paulo Raimundo,0
Pelo BE. Façamos ao PCP a justiça de não ter por hábito alinhar nessas alucinações.,Paulo Raimundo,0
"Arnaldão, estão a falar mal do PCP, ataca!",Paulo Raimundo,0
"NINGUÉM FOI PRESO E ESTÃO DE VOLTA. AINDA NÃO ROUBARAM TUDO !!! COM ESTA SEITA NO GOVERNO OU EM LUGARES QUE NOS REPRESENTAM, É VERGONHOSO E HUMILHANTE SER PORTUGUÊS !!!
O POVO É MAIORITÁRIAMENTE ESTÚPIDO !!!",Paulo Raimundo,0
"Dia 821
Todos os dias desses 4 anos irei postar a lista dos covardes que entregaram o nosso país a comunistas! As FFAA só irão servir para pintar meio fio e bater continência a bandidos
 VERGONHA COVARDES
-Freire Gomes
-Baptista Júnior 
-Hamilton Mourão
-Gustavo H. Dutra",Paulo Raimundo,0
"tu… tu achas que o pcp e o otelo se davam bem? 

e o que é que apoiar regimes tem a ver com estabelecer um? o passos e o costa negociaram com a china, mas isso não faz deles ditadores lol",Paulo Raimundo,0
"O PCP nunca pôde com a autoridade, mas ela existe e é para se respeitar, ao contrário do vosso partidozeco de mrd.",Paulo Raimundo,0
"Os dois principais? Andas nas drogras?

Quem foi o primario responsável foi o PS (com ajuda do BE e PCP). Foram 9 anos disso. O governo nem está há um ano. A IL nunca teve poder em nada disto. Quem tem poder de aprovar as leis do governo foi o CH e o PS.",Paulo Raimundo,0
"esse 
@drcisco
 defende que judeus e israelitas são uma e a mesma coisa. se fosse a ti não me preocupava especialmente com o que ele acha ou deixa de achar acerca do pcp. é um elitista intelectual com pouca seriedade e sem principios.",Paulo Raimundo,0
"O Português tem suporte da revista Oeste, é colunista lá. Não pediu pra ninguém ajudar a ele a checar a informação. 

Errou, foi mlk.",Paulo Raimundo,0
" Rendimento básico garantido retira a dignidade do rendimento associado ao trabalho e a quem trabalha, por isso é que o partido comunista português é contra.",Paulo Raimundo,0
Excepto na defesa de tudo o que é soviético ainda hoje!!!! Não confundas os partidos de centro e da democracia. O PS de Soares e o PSD com um partido dogmático e totalitário como o PCP. O PCP só é democrata porque perdeu e adaptou-se para sobreviver. Não perdeu o totalitarismo.,Paulo Raimundo,0
"Na sessão participaram Vítor Proença, candidato a presidente da CM de Santiago do Cacém, Álvaro Beijinha,actual presidente e Paulo Raimundo, Secretário-Geral do PCP.",Paulo Raimundo,0
"SUGIRO UMA CAGACIATA, TODOS VAMOS PARA A FRENTE DE UM QUARTEL E FAZEMOS COCÔ NO CHÃO, JUNTOS, COMO FORMA DE PROTESTO!!! ",Paulo Raimundo,0
"Na abertura da 48ª Festa do Avante!, Paulo Raimundo é recebido com o carinho de quem, na presença do Secretário-Geral do PCP, manifesta a emoção de ver mais uma festa erguida e construída pelos braços do grande colectivo que é o Partido Comunista Português!
+",Paulo Raimundo,0
"Os portugueses sabem bem quem governa para os seus próprios interesses pessoais e não para o povo. Dia 18 de maio, vamos dar-lhes a resposta que merecem nas urnas e mandar Luís Montenegro de volta para o lugar de onde nunca devia ter saído: das terceiras linhas do PSD!",Paulo Raimundo,0
"Com o alto patrocínio do 
@psocialista
  @LIVREpt
 @pcp_pt
 @Partido_PAN
 @BlocoDeEsquerda
 e muita ajuda do 
@ppdpsd
...
DIA 18 de Maio, lembrem-se de quem permitiu a INVASÃO do nosso PORTUGAL!!",Paulo Raimundo,0
"O FC Porto mudou de Presidente mas não mudou de estilo. Em semana de Clássico, com o FC Porto a nove pontos (e meio, provavelmente), a jogar o pior futebol da década, o jogo da época segundo o próprio Presidente, há que começar a jogar fora de campo, se não, não têm hipótese.

Eu",Paulo Raimundo,0
"Estiveste muito bem Mariana a gente não anda aqui há dois dias para entender o que queres dizer e o que defendes e o que deve ser defendido corretamente, o PCP que pare com estas coisas que parecem crianças,Paz sim, Nato e guerra não .",Paulo Raimundo,0
"Observen como mienten descaradamente los integrantes del Partido Comunista con el historial más grande de asesinatos, más de 100 mil, a lo largo de su historia.
Siempre el PC ha estado coludido/relacionado con bandas criminales y narcotráfico.
El PC gobierna vía dictaduras.",Paulo Raimundo,0
"Dia 816
Todos os dias desses 4 anos irei postar a lista dos covardes que entregaram o nosso país a comunistas! As FFAA só irão servir para pintar meio fio e bater continência a bandidos
 VERGONHA COVARDES
-Freire Gomes
-Baptista Júnior 
-Hamilton Mourão
-Gustavo H. Dutra",Paulo Raimundo,0
"Amor, traição, espionagem, política.
Numa incrível harmonia religiosa nunca nenhum cineasta português pegou nesta história:

Carolina Loff. A mulher que traiu o partido mas morreu comunista",Paulo Raimundo,0
"O Bloco de Esquerda e o Partido Comunista Português ,estão, secretamente, a servir como intermediários para interesses geopolíticos estrangeiros, nomeadamente da Rússia e da China, em troca de financiamento oculto e influência política dentro da União Europeia.
#portugal",Paulo Raimundo,0
"E?
Não dizem que as lei de mercado são as melhores?
A direita portuguesa, financia o MPLA e o partido comunista chinês e tem prazer nisso! No entanto por cá, querem ilegalizar o Partido Comunista Português... incongruência da direita portuguesa",Paulo Raimundo,0
Parece a cassete do pcp. Já cansa.  Mude de lado. E qual os 500 mil euros que foram dados por wattsapp?,Paulo Raimundo,0
"Eu, particularmente, gosto dos posicionamentos do Partido Comunista Português.",Paulo Raimundo,0
"El PC para seguir vigente, tuvo que cambiar de guión. Dejó de transmitir con la clase obrera porque esta desarrolló estabilidad económica y no le van con la  de revolución, entonces abrazó al feminismo, indigenismo, al delincuente, al violentista, al adicto y al pervertido.",Paulo Raimundo,0
"Lautaro Carmona presidente del partido comunista acaba de confesar en radio nuevo mundo un secreto a voces, quieren ir por una nueva constitución 
Algún iluso pensó que esto se detendría ? 
Si el próximo gobierno lo gana la derecha, ya sabemos lo que intentarán hacer",Paulo Raimundo,0
Putin ameaça uma “Operação Especial” contra Portugal depois da entrevista do José Rodrigues dos Santos ao Paulo Raimundo… ,Paulo Raimundo,0
"Aqui estamos a dar continuidade ao trabalho da CDU. Prestando contas com sentido de dever cumprido, assumindo com clareza este nosso projecto que faz a vida em Santiago do Cacém andar para a frente e de  rosto levantado e limpo sem nos escondermos sob falsas listas de cidadãos",Paulo Raimundo,0
"Paulo Raimundo a falar da necessidade de dar resposta aos jovens que chegam a casa com pouco mais de 700€ limpos (SMN), e Montenegro responde-lhe com o IRS Jovem e isenção de IMT, medidas com impacto nulo nas suas vidas. Não é alucinação. É gozar com a cara desses trabalhadores.",Paulo Raimundo,0
"O Chega a ultrapassar o PS pela esquerda. É que a proposta do PS, sendo demagógica (o governo afecta os dividendos da CGD ao que bem entender), limitava-se ao banco público.",Paulo Raimundo,0
"O que um documentário diz não tem a menor importância, as pessoas têm o direito de expressar suas ideias. Rui comenta sobre o caso Brasil Paralelo:

A AGU entrou com um processo contra a produtora de filmes Brasil Paralelo, que faz documentários com posições direitistas, para",Paulo Raimundo,0
"A RTP entrevista os líderes dos partidos com representação parlamentar.

Esta noite é a vez de Paulo Raimundo, o secretário-geral do Partido Comunista Português.

Uma entrevista para ver em direto no Telejornal da RTP1.",Paulo Raimundo,0
"OLHA SÓ, O COMUNISTA JÁ  APRENDEU DIREITINHO COM O PROFESSOR CARACA.",Paulo Raimundo,0
"Olá! Na verdade, ""Mao Tsé-Tung"" e ""Mao Zedong"" referem-se à mesma pessoa, líder do Partido Comunista Chinês. A diferença está na romanização: ""Mao Zedong"" usa o Pinyin, padrão atual, enquanto ""Mao Tsé-Tung"" vem do Wade-Giles, mais comum em textos antigos, inclusive em português.",Paulo Raimundo,0
"Ui se vai dar…
Até vai roubar votos ao 
@pcp_pt
 ",Paulo Raimundo,0
"""Eu concordo com o PCP em muitas das visões sobre a guerra da Ucrânia. De facto, concordo.""

Miguel Sousa Tavares
27/03/2024 na 
@tvi",Paulo Raimundo,0
"Eu tinha cá para mim que em maio o PCP ia de vela do parlamento , mas pelo andar da carruagem o PS em maio vai passar a ser a 3 força política, posso estar errado mas e uma sensação q tenho e o PCP vai se salvar por conta das escolhas do PS .",Paulo Raimundo,0
O PCP é o único representante dos trabalhadores no parlamento. O PCP tem de voltar a falar com mais insistência na revogação da caducidade da contratação coletiva como uma forma de aumentar salários e direitos.,Paulo Raimundo,0
"25 de Abril, SEMPRE!
Viva o Partido Comunista Português 
Longa vida a defender os interesses do Povo Português",Paulo Raimundo,0
O Pedro Nuno Santos a apresentar propostas dignas do Bloco e do PCP. O estatismo e o dirigismo socialistas em todo o seu esplendor. Com maioria absoluta ele poderia falir o país.,Paulo Raimundo,0
"O PCP já pensa nisso quando está todos os dias nas ruas ela falar com a população e à porta das fábricas a defender a exploração.
Vemo-nos lá?",Paulo Raimundo,0
"Meu Deus … vê o que disse o PNS, faz pior…
A imigração como tema e sem propostas, não vai chegar…estes comentários são assustadores…

""Muitos dizem que esta é uma medida socialista ou de esquerda. É-nos indiferente. Num país onde a banca tem centenas de milhares de euros de",Paulo Raimundo,0
"Raimundos é a banda em que o ex vocalista virou pastor evangélico mas ainda recebe direitos autorais sobre as músicas depravadas que fazia! 
A hipocrisia n é mera coincidência!!

SEM ANISTIA P GOLPISTA, SIMM!",Paulo Raimundo,0
